0.325000 36.629528 1 1 0.290000
0.510000 49.442896 1 1 0.080000
0.590000 51.671308 1 1 0.080000
0.665000 56.824511 1 1 0.070000
0.730000 57.520890 1 1 0.060000
0.790000 61.142063 1 1 0.060000
0.845000 66.434538 1 1 0.050000
0.890000 69.080782 1 1 0.040000
0.925000 69.498605 1 1 0.030000
0.950000 77.576602 1 1 0.020000
0.975000 80.919218 1 1 0.010000
0.985000 80.779946 1 1 0.010000
0.995000 88.579386 1 1 0.010000
1.000000 92.061281 1 1 0.000000
1.000000 89.275765 1 1 0.000000
1.000000 94.289696 1 1 0.000000
1.000000 95.543176 1 1 0.000000
1.000000 94.150418 1 1 0.000000
1.000000 95.264626 1 1 0.000000
1.000000 93.844050 1 1 0.000000
