0.390000 37.065637 1 1 0.320000
0.605000 43.243244 1 1 0.110000
0.710000 48.262548 1 1 0.100000
0.800000 46.718147 1 1 0.080000
0.870000 57.271558 1 1 0.060000
0.925000 56.628054 1 1 0.050000
0.960000 64.350063 1 1 0.020000
0.980000 68.339771 1 1 0.020000
0.990000 69.498068 1 1 0.000000
0.995000 87.001288 1 1 0.010000
1.000000 83.011585 1 1 0.000000
1.000000 85.328186 1 1 0.000000
1.000000 88.030887 1 1 0.000000
1.000000 90.862292 1 1 0.000000
1.000000 90.604889 1 1 0.000000
1.000000 88.803089 1 1 0.000000
1.000000 88.159591 1 1 0.000000
1.000000 90.990990 1 1 0.000000
1.000000 87.902188 1 1 0.000000
1.000000 89.514065 1 1 0.000000
