0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 1.000000 2.000000
0.240000 3.000000 1.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 4.000000 2.000000 2.000000
0.260000 4.000000 2.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 1.000000 0.000000 1.000000
0.280000 1.000000 0.000000 1.000000
0.280000 5.000000 1.000000 4.000000
0.290000 5.000000 1.000000 4.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 2.000000 1.000000 1.000000
0.310000 2.000000 1.000000 1.000000
0.310000 10.000000 4.000000 6.000000
0.320000 10.000000 4.000000 6.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 11.000000 3.000000 8.000000
0.340000 11.000000 3.000000 8.000000
0.340000 18.000000 9.000000 9.000000
0.350000 18.000000 9.000000 9.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 11.000000 4.000000 7.000000
0.370000 11.000000 4.000000 7.000000
0.370000 27.000000 9.000000 18.000000
0.380000 27.000000 9.000000 18.000000
0.380000 12.000000 2.000000 10.000000
0.390000 12.000000 2.000000 10.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 33.000000 11.000000 22.000000
0.410000 33.000000 11.000000 22.000000
0.410000 21.000000 5.000000 16.000000
0.420000 21.000000 5.000000 16.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 62.000000 19.000000 43.000000
0.440000 62.000000 19.000000 43.000000
0.440000 31.000000 8.000000 23.000000
0.450000 31.000000 8.000000 23.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 71.000000 19.000000 52.000000
0.470000 71.000000 19.000000 52.000000
0.470000 32.000000 15.000000 17.000000
0.480000 32.000000 15.000000 17.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 51.000000 18.000000 33.000000
0.500000 51.000000 18.000000 33.000000
0.500000 103.000000 38.000000 65.000000
0.510000 103.000000 38.000000 65.000000
0.510000 76.000000 31.000000 45.000000
0.520000 76.000000 31.000000 45.000000
0.520000 85.000000 39.000000 46.000000
0.530000 85.000000 39.000000 46.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 69.000000 30.000000 39.000000
0.550000 69.000000 30.000000 39.000000
0.550000 87.000000 42.000000 45.000000
0.560000 87.000000 42.000000 45.000000
0.560000 145.000000 60.000000 85.000000
0.570000 145.000000 60.000000 85.000000
0.570000 74.000000 32.000000 42.000000
0.580000 74.000000 32.000000 42.000000
0.580000 72.000000 27.000000 45.000000
0.590000 72.000000 27.000000 45.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 68.000000 24.000000 44.000000
0.610000 68.000000 24.000000 44.000000
0.610000 70.000000 33.000000 37.000000
0.620000 70.000000 33.000000 37.000000
0.620000 121.000000 62.000000 59.000000
0.630000 121.000000 62.000000 59.000000
0.630000 65.000000 27.000000 38.000000
0.640000 65.000000 27.000000 38.000000
0.640000 77.000000 32.000000 45.000000
0.650000 77.000000 32.000000 45.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 79.000000 35.000000 44.000000
0.670000 79.000000 35.000000 44.000000
0.670000 61.000000 27.000000 34.000000
0.680000 61.000000 27.000000 34.000000
0.680000 132.000000 59.000000 73.000000
0.690000 132.000000 59.000000 73.000000
0.690000 71.000000 33.000000 38.000000
0.700000 71.000000 33.000000 38.000000
0.700000 71.000000 35.000000 36.000000
0.710000 71.000000 35.000000 36.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 85.000000 42.000000 43.000000
0.730000 85.000000 42.000000 43.000000
0.730000 75.000000 34.000000 41.000000
0.740000 75.000000 34.000000 41.000000
0.740000 85.000000 45.000000 40.000000
0.750000 85.000000 45.000000 40.000000
0.750000 166.000000 86.000000 80.000000
0.760000 166.000000 86.000000 80.000000
0.760000 96.000000 49.000000 47.000000
0.770000 96.000000 49.000000 47.000000
0.770000 79.000000 48.000000 31.000000
0.780000 79.000000 48.000000 31.000000
0.780000 0.000000 0.000000 0.000000
