0.355000 46.470588 1 1 0.310000
0.560000 57.941175 1 1 0.100000
0.655000 61.470586 1 1 0.090000
0.740000 65.294117 1 1 0.080000
0.815000 72.352940 1 1 0.070000
0.875000 75.588238 1 1 0.050000
0.920000 71.764708 1 1 0.040000
0.955000 82.352942 1 1 0.030000
0.975000 85.000002 1 1 0.010000
0.985000 86.176473 1 1 0.010000
0.995000 93.529409 1 1 0.010000
1.000000 96.470588 1 1 0.000000
1.000000 93.235296 1 1 0.000000
1.000000 96.176469 1 1 0.000000
1.000000 93.823528 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 95.454544 1 1 0.000000
