0.410000 39.580601 1 1 0.340000
0.640000 46.002620 1 1 0.120000
0.755000 49.279162 1 1 0.110000
0.850000 57.273918 1 1 0.080000
0.915000 59.633029 1 1 0.050000
0.955000 62.909567 1 1 0.030000
0.980000 68.020970 1 1 0.020000
0.995000 71.166450 1 1 0.010000
1.000000 90.301442 1 1 0.000000
1.000000 82.961994 1 1 0.000000
1.000000 85.321099 1 1 0.000000
1.000000 87.024903 1 1 0.000000
1.000000 91.087812 1 1 0.000000
1.000000 91.087812 1 1 0.000000
1.000000 88.597643 1 1 0.000000
1.000000 87.287027 1 1 0.000000
1.000000 88.597643 1 1 0.000000
1.000000 91.349936 1 1 0.000000
1.000000 86.369592 1 1 0.000000
1.000000 89.514065 1 1 0.000000
