0.335000 47.001395 1 1 0.350000
0.565000 59.274757 1 1 0.110000
0.665000 61.785215 1 1 0.090000
0.750000 63.737798 1 1 0.080000
0.825000 68.340307 1 1 0.070000
0.885000 73.640168 1 1 0.050000
0.930000 77.405858 1 1 0.040000
0.960000 83.542538 1 1 0.020000
0.980000 86.889821 1 1 0.020000
0.990000 90.516037 1 1 0.000000
0.995000 96.373779 1 1 0.010000
1.000000 93.863320 1 1 0.000000
1.000000 93.444908 1 1 0.000000
1.000000 97.489542 1 1 0.000000
1.000000 96.652722 1 1 0.000000
1.000000 96.373779 1 1 0.000000
1.000000 95.536959 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 95.676428 1 1 0.000000
1.000000 97.010869 1 1 0.000000
