0.320000 48.882264 1 1 0.300000
0.515000 56.780922 1 1 0.090000
0.600000 63.636363 1 1 0.080000
0.680000 69.597614 1 1 0.080000
0.755000 71.087927 1 1 0.070000
0.820000 74.962741 1 1 0.060000
0.880000 78.688526 1 1 0.060000
0.930000 84.798807 1 1 0.040000
0.965000 84.947836 1 1 0.030000
0.985000 92.399406 1 1 0.010000
0.995000 95.081967 1 1 0.010000
1.000000 93.889719 1 1 0.000000
1.000000 92.846495 1 1 0.000000
1.000000 97.764528 1 1 0.000000
1.000000 96.870345 1 1 0.000000
1.000000 96.721309 1 1 0.000000
1.000000 95.081967 1 1 0.000000
1.000000 97.168404 1 1 0.000000
1.000000 95.529062 1 1 0.000000
1.000000 97.935104 1 1 0.000000
