0.375000 49.295774 1 1 0.310000
0.590000 60.000002 1 1 0.100000
0.685000 61.690140 1 1 0.090000
0.770000 62.816900 1 1 0.080000
0.840000 67.887324 1 1 0.060000
0.905000 75.492960 1 1 0.050000
0.945000 79.295772 1 1 0.030000
0.970000 83.661973 1 1 0.020000
0.985000 85.070425 1 1 0.010000
0.995000 89.436620 1 1 0.010000
1.000000 95.211267 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 93.380284 1 1 0.000000
1.000000 97.464788 1 1 0.000000
1.000000 96.619719 1 1 0.000000
1.000000 95.915490 1 1 0.000000
1.000000 95.633805 1 1 0.000000
1.000000 97.323942 1 1 0.000000
1.000000 95.352113 1 1 0.000000
1.000000 97.364771 1 1 0.000000
