0.345000 46.483180 1 1 0.270000
0.525000 55.963302 1 1 0.090000
0.615000 61.162078 1 1 0.090000
0.700000 66.055048 1 1 0.080000
0.775000 73.700303 1 1 0.070000
0.840000 75.840980 1 1 0.060000
0.895000 78.287464 1 1 0.050000
0.935000 79.816514 1 1 0.030000
0.960000 82.874620 1 1 0.020000
0.980000 86.238533 1 1 0.020000
0.995000 92.660552 1 1 0.010000
1.000000 96.330273 1 1 0.000000
1.000000 95.412844 1 1 0.000000
1.000000 95.107031 1 1 0.000000
1.000000 93.883795 1 1 0.000000
1.000000 96.636087 1 1 0.000000
1.000000 94.801223 1 1 0.000000
1.000000 97.247708 1 1 0.000000
1.000000 96.024466 1 1 0.000000
1.000000 95.562130 1 1 0.000000
