0.330000 36.776859 1 1 0.280000
0.515000 50.137740 1 1 0.090000
0.600000 53.305787 1 1 0.080000
0.675000 55.922866 1 1 0.070000
0.745000 58.953166 1 1 0.070000
0.810000 64.049590 1 1 0.060000
0.865000 67.493111 1 1 0.050000
0.910000 71.625346 1 1 0.040000
0.945000 74.517906 1 1 0.030000
0.970000 78.236914 1 1 0.020000
0.985000 82.506889 1 1 0.010000
0.990000 84.022039 1 1 0.000000
0.995000 93.388432 1 1 0.010000
1.000000 91.322315 1 1 0.000000
1.000000 94.077134 1 1 0.000000
1.000000 96.280992 1 1 0.000000
1.000000 95.730025 1 1 0.000000
1.000000 94.903582 1 1 0.000000
1.000000 94.490355 1 1 0.000000
1.000000 94.650203 1 1 0.000000
