0.455000 36.835444 1 1 0.410000
0.740000 44.936708 1 1 0.160000
0.870000 46.455696 1 1 0.100000
0.945000 49.620253 1 1 0.050000
0.980000 52.784812 1 1 0.020000
0.995000 66.075951 1 1 0.010000
1.000000 82.278478 1 1 0.000000
1.000000 74.556965 1 1 0.000000
1.000000 77.088606 1 1 0.000000
1.000000 79.367089 1 1 0.000000
1.000000 81.265825 1 1 0.000000
1.000000 86.582279 1 1 0.000000
1.000000 84.810126 1 1 0.000000
1.000000 83.797467 1 1 0.000000
1.000000 84.303796 1 1 0.000000
1.000000 82.151896 1 1 0.000000
1.000000 86.329114 1 1 0.000000
1.000000 80.886078 1 1 0.000000
1.000000 83.797467 1 1 0.000000
1.000000 84.672433 1 1 0.000000
