0.325000 44.728434 1 1 0.250000
0.495000 57.188499 1 1 0.090000
0.580000 66.773164 1 1 0.080000
0.660000 66.453671 1 1 0.080000
0.735000 70.607030 1 1 0.070000
0.800000 79.233229 1 1 0.060000
0.860000 77.635783 1 1 0.060000
0.910000 82.428116 1 1 0.040000
0.950000 84.664536 1 1 0.040000
0.980000 84.984028 1 1 0.020000
0.995000 94.249201 1 1 0.010000
1.000000 96.485621 1 1 0.000000
1.000000 94.249201 1 1 0.000000
1.000000 96.166134 1 1 0.000000
1.000000 94.568688 1 1 0.000000
1.000000 95.207667 1 1 0.000000
1.000000 94.568688 1 1 0.000000
1.000000 96.485621 1 1 0.000000
1.000000 95.846647 1 1 0.000000
1.000000 94.848484 1 1 0.000000
