0.370000 40.173411 1 1 0.280000
0.555000 50.000000 1 1 0.090000
0.640000 56.936419 1 1 0.080000
0.720000 60.404623 1 1 0.080000
0.795000 61.849713 1 1 0.070000
0.860000 65.028900 1 1 0.060000
0.910000 71.098268 1 1 0.040000
0.945000 69.942194 1 1 0.030000
0.970000 78.034681 1 1 0.020000
0.985000 80.924857 1 1 0.010000
0.995000 86.994219 1 1 0.010000
1.000000 95.086706 1 1 0.000000
1.000000 95.086706 1 1 0.000000
1.000000 91.907513 1 1 0.000000
1.000000 93.063581 1 1 0.000000
1.000000 90.751445 1 1 0.000000
1.000000 91.329479 1 1 0.000000
1.000000 93.641621 1 1 0.000000
1.000000 92.485547 1 1 0.000000
1.000000 93.982810 1 1 0.000000
