0.380000 51.126760 1 1 0.320000
0.600000 60.563380 1 1 0.120000
0.715000 65.492958 1 1 0.110000
0.815000 67.323941 1 1 0.090000
0.890000 75.211269 1 1 0.060000
0.940000 76.901406 1 1 0.040000
0.970000 82.535213 1 1 0.020000
0.985000 84.647888 1 1 0.010000
0.995000 90.845072 1 1 0.010000
1.000000 95.492959 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 94.788730 1 1 0.000000
1.000000 94.084507 1 1 0.000000
1.000000 97.042251 1 1 0.000000
1.000000 95.070422 1 1 0.000000
1.000000 95.211267 1 1 0.000000
1.000000 96.197182 1 1 0.000000
1.000000 96.901411 1 1 0.000000
1.000000 94.507045 1 1 0.000000
1.000000 96.503496 1 1 0.000000
