0.350000 49.171272 1 1 0.360000
0.585000 56.906080 1 1 0.110000
0.685000 59.944749 1 1 0.090000
0.770000 65.055251 1 1 0.080000
0.845000 67.541438 1 1 0.070000
0.905000 74.033147 1 1 0.050000
0.945000 76.519334 1 1 0.030000
0.970000 83.839780 1 1 0.020000
0.985000 86.464089 1 1 0.010000
0.995000 91.298342 1 1 0.010000
1.000000 95.027626 1 1 0.000000
1.000000 93.093920 1 1 0.000000
1.000000 94.751382 1 1 0.000000
1.000000 97.513813 1 1 0.000000
1.000000 96.270716 1 1 0.000000
1.000000 95.856351 1 1 0.000000
1.000000 95.856351 1 1 0.000000
1.000000 97.651935 1 1 0.000000
1.000000 95.165747 1 1 0.000000
1.000000 96.879238 1 1 0.000000
