0.350000 38.152611 1 1 0.320000
0.555000 48.192772 1 1 0.090000
0.645000 50.870144 1 1 0.090000
0.730000 53.145915 1 1 0.080000
0.800000 56.091028 1 1 0.060000
0.860000 61.445785 1 1 0.060000
0.910000 67.737615 1 1 0.040000
0.945000 71.753681 1 1 0.030000
0.970000 69.477910 1 1 0.020000
0.985000 75.368142 1 1 0.010000
0.995000 82.597053 1 1 0.010000
1.000000 91.967869 1 1 0.000000
1.000000 87.684071 1 1 0.000000
1.000000 91.967869 1 1 0.000000
1.000000 94.912988 1 1 0.000000
1.000000 93.708163 1 1 0.000000
1.000000 92.771083 1 1 0.000000
1.000000 93.172693 1 1 0.000000
1.000000 91.164660 1 1 0.000000
1.000000 93.758303 1 1 0.000000
