0.345000 47.521865 1 1 0.290000
0.530000 57.142860 1 1 0.080000
0.615000 63.411081 1 1 0.090000
0.695000 68.075800 1 1 0.070000
0.765000 72.157437 1 1 0.070000
0.835000 75.072885 1 1 0.070000
0.895000 78.717202 1 1 0.050000
0.935000 86.005831 1 1 0.030000
0.965000 84.693879 1 1 0.030000
0.985000 90.379012 1 1 0.010000
0.995000 96.355683 1 1 0.010000
1.000000 94.169098 1 1 0.000000
1.000000 93.148690 1 1 0.000000
1.000000 97.813410 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 95.043731 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 97.578347 1 1 0.000000
