0.355000 45.132744 1 1 0.310000
0.560000 47.197640 1 1 0.100000
0.655000 58.407080 1 1 0.090000
0.740000 61.356932 1 1 0.080000
0.815000 66.961652 1 1 0.070000
0.880000 71.976399 1 1 0.060000
0.930000 73.451328 1 1 0.040000
0.960000 71.386433 1 1 0.020000
0.975000 77.876109 1 1 0.010000
0.985000 85.250735 1 1 0.010000
0.995000 90.265489 1 1 0.010000
1.000000 93.805307 1 1 0.000000
1.000000 92.330384 1 1 0.000000
1.000000 93.805307 1 1 0.000000
1.000000 95.280236 1 1 0.000000
1.000000 93.510324 1 1 0.000000
1.000000 93.215340 1 1 0.000000
1.000000 94.395280 1 1 0.000000
1.000000 95.575219 1 1 0.000000
1.000000 94.411767 1 1 0.000000
