0.335000 36.390531 1 1 0.230000
0.490000 46.745563 1 1 0.080000
0.565000 55.325443 1 1 0.070000
0.630000 54.733729 1 1 0.060000
0.695000 60.355031 1 1 0.070000
0.760000 65.976334 1 1 0.060000
0.815000 66.863906 1 1 0.050000
0.860000 70.710057 1 1 0.040000
0.900000 71.597636 1 1 0.040000
0.935000 76.923078 1 1 0.030000
0.960000 78.402364 1 1 0.020000
0.975000 79.585797 1 1 0.010000
0.985000 88.165683 1 1 0.010000
0.995000 88.461536 1 1 0.010000
1.000000 94.082838 1 1 0.000000
1.000000 93.195266 1 1 0.000000
1.000000 96.449703 1 1 0.000000
1.000000 92.899406 1 1 0.000000
1.000000 94.082838 1 1 0.000000
1.000000 94.985253 1 1 0.000000
