0.340000 38.904899 1 1 0.340000
0.555000 53.602308 1 1 0.090000
0.645000 51.296830 1 1 0.090000
0.730000 57.060516 1 1 0.080000
0.805000 64.841497 1 1 0.070000
0.870000 65.706050 1 1 0.060000
0.920000 68.011528 1 1 0.040000
0.955000 68.876082 1 1 0.030000
0.975000 73.198849 1 1 0.010000
0.985000 78.962535 1 1 0.010000
0.995000 83.861673 1 1 0.010000
1.000000 94.524497 1 1 0.000000
1.000000 91.642654 1 1 0.000000
1.000000 92.507207 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 91.066283 1 1 0.000000
1.000000 92.507207 1 1 0.000000
1.000000 93.371761 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 94.751382 1 1 0.000000
