0.330000 47.181010 1 1 0.300000
0.525000 58.753711 1 1 0.090000
0.610000 62.611276 1 1 0.080000
0.690000 70.474780 1 1 0.080000
0.765000 71.216619 1 1 0.070000
0.830000 74.480712 1 1 0.060000
0.885000 78.783381 1 1 0.050000
0.930000 84.718102 1 1 0.040000
0.965000 85.163206 1 1 0.030000
0.985000 92.136496 1 1 0.010000
0.995000 94.658756 1 1 0.010000
1.000000 94.065285 1 1 0.000000
1.000000 92.878336 1 1 0.000000
1.000000 97.774482 1 1 0.000000
1.000000 96.884274 1 1 0.000000
1.000000 96.587539 1 1 0.000000
1.000000 95.252228 1 1 0.000000
1.000000 97.181010 1 1 0.000000
1.000000 95.252228 1 1 0.000000
1.000000 97.944200 1 1 0.000000
