0.415000 37.264743 1 1 0.330000
0.645000 40.903386 1 1 0.130000
0.765000 44.291091 1 1 0.110000
0.860000 47.553325 1 1 0.080000
0.925000 55.081558 1 1 0.050000
0.960000 56.085318 1 1 0.020000
0.985000 58.343792 1 1 0.010000
0.995000 70.012546 1 1 0.010000
1.000000 84.316188 1 1 0.000000
1.000000 79.799247 1 1 0.000000
1.000000 80.426598 1 1 0.000000
1.000000 84.818065 1 1 0.000000
1.000000 88.080299 1 1 0.000000
1.000000 85.947305 1 1 0.000000
1.000000 87.452948 1 1 0.000000
1.000000 84.943539 1 1 0.000000
1.000000 86.198241 1 1 0.000000
1.000000 87.954831 1 1 0.000000
1.000000 84.190714 1 1 0.000000
1.000000 86.600494 1 1 0.000000
