0.460000 34.351146 1 1 0.380000
0.720000 39.694658 1 1 0.140000
0.845000 38.167939 1 1 0.110000
0.925000 47.837150 1 1 0.050000
0.965000 48.091602 1 1 0.030000
0.985000 57.251906 1 1 0.010000
0.995000 75.063616 1 1 0.010000
1.000000 81.424934 1 1 0.000000
1.000000 81.424934 1 1 0.000000
1.000000 69.974554 1 1 0.000000
1.000000 81.933844 1 1 0.000000
1.000000 79.643768 1 1 0.000000
1.000000 80.407125 1 1 0.000000
1.000000 78.880405 1 1 0.000000
1.000000 77.608144 1 1 0.000000
1.000000 80.661577 1 1 0.000000
1.000000 77.099234 1 1 0.000000
1.000000 79.643768 1 1 0.000000
1.000000 80.407125 1 1 0.000000
1.000000 83.123428 1 1 0.000000
