0.320000 41.389728 1 1 0.320000
0.525000 55.891240 1 1 0.090000
0.615000 65.256798 1 1 0.090000
0.700000 67.673719 1 1 0.080000
0.775000 72.809666 1 1 0.070000
0.835000 73.716015 1 1 0.050000
0.885000 75.226587 1 1 0.050000
0.930000 83.383685 1 1 0.040000
0.960000 86.102718 1 1 0.020000
0.980000 86.404836 1 1 0.020000
0.995000 90.332323 1 1 0.010000
1.000000 96.676737 1 1 0.000000
1.000000 95.166165 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 94.259816 1 1 0.000000
1.000000 96.676737 1 1 0.000000
1.000000 94.561934 1 1 0.000000
1.000000 96.978849 1 1 0.000000
1.000000 96.978849 1 1 0.000000
1.000000 95.639533 1 1 0.000000
