0.415000 38.567492 1 1 0.310000
0.630000 48.484850 1 1 0.120000
0.745000 47.658402 1 1 0.110000
0.840000 58.126724 1 1 0.080000
0.905000 54.545456 1 1 0.050000
0.945000 65.013772 1 1 0.030000
0.970000 65.013772 1 1 0.020000
0.985000 70.247936 1 1 0.010000
0.995000 79.889810 1 1 0.010000
1.000000 90.082645 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 86.225897 1 1 0.000000
1.000000 91.460055 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 86.776859 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 89.256197 1 1 0.000000
1.000000 88.429755 1 1 0.000000
1.000000 90.133333 1 1 0.000000
