0.345000 46.894410 1 1 0.250000
0.515000 57.453418 1 1 0.090000
0.600000 61.801243 1 1 0.080000
0.685000 68.322980 1 1 0.090000
0.760000 72.360247 1 1 0.060000
0.820000 75.465840 1 1 0.060000
0.875000 78.571427 1 1 0.050000
0.920000 81.366462 1 1 0.040000
0.955000 82.608694 1 1 0.030000
0.980000 87.577641 1 1 0.020000
0.995000 93.788821 1 1 0.010000
1.000000 96.273291 1 1 0.000000
1.000000 95.031059 1 1 0.000000
1.000000 95.031059 1 1 0.000000
1.000000 95.031059 1 1 0.000000
1.000000 96.273291 1 1 0.000000
1.000000 95.341617 1 1 0.000000
1.000000 96.894407 1 1 0.000000
1.000000 96.583849 1 1 0.000000
1.000000 95.341617 1 1 0.000000
