0.420000 38.268158 1 1 0.300000
0.625000 42.737430 1 1 0.110000
0.725000 54.469275 1 1 0.090000
0.810000 57.541901 1 1 0.080000
0.880000 60.893857 1 1 0.060000
0.930000 58.659220 1 1 0.040000
0.965000 62.569833 1 1 0.030000
0.985000 68.715084 1 1 0.010000
0.995000 79.329610 1 1 0.010000
1.000000 89.664805 1 1 0.000000
1.000000 92.458099 1 1 0.000000
1.000000 84.636873 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 88.826817 1 1 0.000000
1.000000 88.547486 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 89.664805 1 1 0.000000
1.000000 89.920425 1 1 0.000000
