0.330000 49.705881 1 1 0.300000
0.540000 61.470586 1 1 0.100000
0.635000 67.352939 1 1 0.090000
0.720000 70.588237 1 1 0.080000
0.800000 73.235291 1 1 0.080000
0.875000 81.176472 1 1 0.070000
0.930000 81.470591 1 1 0.040000
0.965000 85.441178 1 1 0.030000
0.990000 90.147060 1 1 0.020000
1.000000 95.735294 1 1 0.000000
1.000000 92.941177 1 1 0.000000
1.000000 94.264704 1 1 0.000000
1.000000 95.147061 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 96.323532 1 1 0.000000
1.000000 95.882350 1 1 0.000000
1.000000 96.764708 1 1 0.000000
1.000000 97.205883 1 1 0.000000
1.000000 95.294118 1 1 0.000000
1.000000 96.991402 1 1 0.000000
