0.405000 37.774903 1 1 0.390000
0.665000 48.641655 1 1 0.130000
0.790000 47.477362 1 1 0.120000
0.885000 50.452781 1 1 0.070000
0.940000 56.274259 1 1 0.040000
0.970000 57.826650 1 1 0.020000
0.985000 64.683056 1 1 0.010000
0.995000 84.346700 1 1 0.010000
1.000000 81.112546 1 1 0.000000
1.000000 78.783959 1 1 0.000000
1.000000 82.664943 1 1 0.000000
1.000000 84.993529 1 1 0.000000
1.000000 88.874513 1 1 0.000000
1.000000 88.874513 1 1 0.000000
1.000000 87.580854 1 1 0.000000
1.000000 86.675292 1 1 0.000000
1.000000 88.874513 1 1 0.000000
1.000000 87.710220 1 1 0.000000
1.000000 84.864163 1 1 0.000000
1.000000 89.299363 1 1 0.000000
