0.350000 49.226442 1 1 0.400000
0.610000 59.212375 1 1 0.120000
0.715000 62.728554 1 1 0.090000
0.800000 64.838254 1 1 0.080000
0.870000 69.198310 1 1 0.060000
0.920000 73.699015 1 1 0.040000
0.955000 76.371306 1 1 0.030000
0.980000 83.966243 1 1 0.020000
0.990000 85.935301 1 1 0.000000
0.995000 92.123771 1 1 0.010000
1.000000 92.967653 1 1 0.000000
1.000000 92.264414 1 1 0.000000
1.000000 93.530238 1 1 0.000000
1.000000 96.202534 1 1 0.000000
1.000000 95.921236 1 1 0.000000
1.000000 94.374120 1 1 0.000000
1.000000 94.936711 1 1 0.000000
1.000000 96.202534 1 1 0.000000
1.000000 93.670887 1 1 0.000000
1.000000 96.255201 1 1 0.000000
