0.345000 48.211733 1 1 0.290000
0.535000 59.227467 1 1 0.090000
0.620000 62.804008 1 1 0.080000
0.700000 66.094422 1 1 0.080000
0.775000 72.389126 1 1 0.070000
0.840000 73.247498 1 1 0.060000
0.895000 78.969955 1 1 0.050000
0.940000 83.977109 1 1 0.040000
0.970000 88.555080 1 1 0.020000
0.985000 91.130185 1 1 0.010000
0.995000 96.566522 1 1 0.010000
1.000000 93.133044 1 1 0.000000
1.000000 93.419170 1 1 0.000000
1.000000 97.567952 1 1 0.000000
1.000000 96.995705 1 1 0.000000
1.000000 96.566522 1 1 0.000000
1.000000 95.708156 1 1 0.000000
1.000000 98.283261 1 1 0.000000
1.000000 95.994276 1 1 0.000000
1.000000 97.289586 1 1 0.000000
