0.365000 47.546011 1 1 0.250000
0.540000 54.907978 1 1 0.080000
0.630000 65.030676 1 1 0.100000
0.720000 67.484665 1 1 0.080000
0.790000 71.472394 1 1 0.060000
0.850000 75.460124 1 1 0.060000
0.905000 79.447854 1 1 0.050000
0.945000 80.368096 1 1 0.030000
0.970000 86.196321 1 1 0.020000
0.985000 83.742332 1 1 0.010000
0.995000 89.263803 1 1 0.010000
1.000000 96.319020 1 1 0.000000
1.000000 95.092022 1 1 0.000000
1.000000 95.092022 1 1 0.000000
1.000000 95.092022 1 1 0.000000
1.000000 95.398772 1 1 0.000000
1.000000 95.092022 1 1 0.000000
1.000000 96.012270 1 1 0.000000
1.000000 96.319020 1 1 0.000000
1.000000 95.614034 1 1 0.000000
