0.385000 51.815641 1 1 0.350000
0.620000 60.474861 1 1 0.120000
0.740000 65.223461 1 1 0.120000
0.840000 67.458099 1 1 0.080000
0.910000 74.162012 1 1 0.060000
0.955000 76.675975 1 1 0.030000
0.980000 81.005585 1 1 0.020000
0.995000 85.055864 1 1 0.010000
1.000000 95.111734 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 94.553071 1 1 0.000000
1.000000 93.575418 1 1 0.000000
1.000000 94.692737 1 1 0.000000
1.000000 96.089387 1 1 0.000000
1.000000 93.994415 1 1 0.000000
1.000000 95.530725 1 1 0.000000
1.000000 95.530725 1 1 0.000000
1.000000 96.508378 1 1 0.000000
1.000000 93.715084 1 1 0.000000
1.000000 96.280992 1 1 0.000000
