0.415000 48.904109 1 1 0.370000
0.670000 58.904111 1 1 0.140000
0.795000 61.232877 1 1 0.110000
0.885000 65.479451 1 1 0.070000
0.940000 63.972604 1 1 0.040000
0.970000 71.780825 1 1 0.020000
0.985000 76.712328 1 1 0.010000
0.995000 87.397259 1 1 0.010000
1.000000 93.150687 1 1 0.000000
1.000000 88.767123 1 1 0.000000
1.000000 90.547943 1 1 0.000000
1.000000 92.465752 1 1 0.000000
1.000000 93.972605 1 1 0.000000
1.000000 94.657534 1 1 0.000000
1.000000 92.876714 1 1 0.000000
1.000000 92.602742 1 1 0.000000
1.000000 94.520545 1 1 0.000000
1.000000 93.972605 1 1 0.000000
1.000000 90.547943 1 1 0.000000
1.000000 93.715847 1 1 0.000000
