0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 2.000000 0.000000 2.000000
0.180000 2.000000 0.000000 2.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 6.000000 1.000000 5.000000
0.210000 6.000000 1.000000 5.000000
0.210000 3.000000 1.000000 2.000000
0.220000 3.000000 1.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 12.000000 0.000000 12.000000
0.240000 12.000000 0.000000 12.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 23.000000 7.000000 16.000000
0.260000 23.000000 7.000000 16.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 10.000000 2.000000 8.000000
0.280000 10.000000 2.000000 8.000000
0.280000 23.000000 10.000000 13.000000
0.290000 23.000000 10.000000 13.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 23.000000 11.000000 12.000000
0.310000 23.000000 11.000000 12.000000
0.310000 35.000000 12.000000 23.000000
0.320000 35.000000 12.000000 23.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 19.000000 6.000000 13.000000
0.340000 19.000000 6.000000 13.000000
0.340000 54.000000 22.000000 32.000000
0.350000 54.000000 22.000000 32.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 23.000000 12.000000 11.000000
0.370000 23.000000 12.000000 11.000000
0.370000 62.000000 30.000000 32.000000
0.380000 62.000000 30.000000 32.000000
0.380000 35.000000 21.000000 14.000000
0.390000 35.000000 21.000000 14.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 58.000000 30.000000 28.000000
0.410000 58.000000 30.000000 28.000000
0.410000 38.000000 21.000000 17.000000
0.420000 38.000000 21.000000 17.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 98.000000 57.000000 41.000000
0.440000 98.000000 57.000000 41.000000
0.440000 62.000000 34.000000 28.000000
0.450000 62.000000 34.000000 28.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 99.000000 60.000000 39.000000
0.470000 99.000000 60.000000 39.000000
0.470000 44.000000 28.000000 16.000000
0.480000 44.000000 28.000000 16.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 60.000000 31.000000 29.000000
0.500000 60.000000 31.000000 29.000000
0.500000 128.000000 85.000000 43.000000
0.510000 128.000000 85.000000 43.000000
0.510000 74.000000 40.000000 34.000000
0.520000 74.000000 40.000000 34.000000
0.520000 72.000000 42.000000 30.000000
0.530000 72.000000 42.000000 30.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 67.000000 38.000000 29.000000
0.550000 67.000000 38.000000 29.000000
0.550000 79.000000 50.000000 29.000000
0.560000 79.000000 50.000000 29.000000
0.560000 154.000000 92.000000 62.000000
0.570000 154.000000 92.000000 62.000000
0.570000 83.000000 66.000000 17.000000
0.580000 83.000000 66.000000 17.000000
0.580000 79.000000 54.000000 25.000000
0.590000 79.000000 54.000000 25.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 86.000000 52.000000 34.000000
0.610000 86.000000 52.000000 34.000000
0.610000 55.000000 40.000000 15.000000
0.620000 55.000000 40.000000 15.000000
0.620000 159.000000 98.000000 61.000000
0.630000 159.000000 98.000000 61.000000
0.630000 69.000000 46.000000 23.000000
0.640000 69.000000 46.000000 23.000000
0.640000 81.000000 59.000000 22.000000
0.650000 81.000000 59.000000 22.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 74.000000 54.000000 20.000000
0.670000 74.000000 54.000000 20.000000
0.670000 71.000000 41.000000 30.000000
0.680000 71.000000 41.000000 30.000000
0.680000 178.000000 122.000000 56.000000
0.690000 178.000000 122.000000 56.000000
0.690000 81.000000 53.000000 28.000000
0.700000 81.000000 53.000000 28.000000
0.700000 80.000000 61.000000 19.000000
0.710000 80.000000 61.000000 19.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 77.000000 57.000000 20.000000
0.730000 77.000000 57.000000 20.000000
0.730000 75.000000 49.000000 26.000000
0.740000 75.000000 49.000000 26.000000
0.740000 83.000000 59.000000 24.000000
0.750000 83.000000 59.000000 24.000000
0.750000 147.000000 106.000000 41.000000
0.760000 147.000000 106.000000 41.000000
0.760000 79.000000 64.000000 15.000000
0.770000 79.000000 64.000000 15.000000
0.770000 86.000000 56.000000 30.000000
0.780000 86.000000 56.000000 30.000000
0.780000 0.000000 0.000000 0.000000
