0.320000 49.333334 1 1 0.300000
0.520000 59.407407 1 1 0.100000
0.615000 68.000001 1 1 0.090000
0.705000 69.037038 1 1 0.090000
0.790000 73.185188 1 1 0.080000
0.865000 80.000001 1 1 0.070000
0.925000 82.666665 1 1 0.050000
0.965000 85.481483 1 1 0.030000
0.990000 90.666670 1 1 0.020000
1.000000 95.555556 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 94.962960 1 1 0.000000
1.000000 94.962960 1 1 0.000000
1.000000 97.629631 1 1 0.000000
1.000000 96.148145 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 96.740741 1 1 0.000000
1.000000 97.333336 1 1 0.000000
1.000000 94.962960 1 1 0.000000
1.000000 97.356826 1 1 0.000000
