0.325000 34.883720 1 1 0.290000
0.515000 47.093022 1 1 0.090000
0.595000 56.686044 1 1 0.070000
0.665000 57.267439 1 1 0.070000
0.735000 60.465115 1 1 0.070000
0.800000 63.372093 1 1 0.060000
0.855000 69.186044 1 1 0.050000
0.900000 72.093022 1 1 0.040000
0.935000 71.511626 1 1 0.030000
0.960000 80.232561 1 1 0.020000
0.975000 77.906978 1 1 0.010000
0.985000 84.011626 1 1 0.010000
0.995000 87.209302 1 1 0.010000
1.000000 95.348835 1 1 0.000000
1.000000 91.860467 1 1 0.000000
1.000000 94.186044 1 1 0.000000
1.000000 93.604654 1 1 0.000000
1.000000 94.186044 1 1 0.000000
1.000000 94.186044 1 1 0.000000
1.000000 95.664740 1 1 0.000000
