0.345000 46.715328 1 1 0.290000
0.535000 59.562045 1 1 0.090000
0.625000 65.693432 1 1 0.090000
0.710000 68.759125 1 1 0.080000
0.785000 70.364964 1 1 0.070000
0.850000 74.160582 1 1 0.060000
0.900000 78.978103 1 1 0.040000
0.940000 83.211678 1 1 0.040000
0.970000 86.131388 1 1 0.020000
0.985000 90.218979 1 1 0.010000
0.995000 94.744527 1 1 0.010000
1.000000 94.014597 1 1 0.000000
1.000000 93.138689 1 1 0.000000
1.000000 97.810221 1 1 0.000000
1.000000 96.496350 1 1 0.000000
1.000000 96.788323 1 1 0.000000
1.000000 95.328468 1 1 0.000000
1.000000 97.226280 1 1 0.000000
1.000000 95.328468 1 1 0.000000
1.000000 97.835499 1 1 0.000000
