0.400000 47.826087 1 1 0.340000
0.625000 60.579711 1 1 0.110000
0.735000 57.101446 1 1 0.110000
0.830000 62.028986 1 1 0.080000
0.900000 71.304345 1 1 0.060000
0.945000 72.173911 1 1 0.030000
0.970000 76.811594 1 1 0.020000
0.985000 78.260869 1 1 0.010000
0.995000 84.347826 1 1 0.010000
1.000000 95.942026 1 1 0.000000
1.000000 94.782609 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 93.913043 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 94.782609 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 94.782609 1 1 0.000000
1.000000 93.043476 1 1 0.000000
1.000000 93.913043 1 1 0.000000
1.000000 93.314761 1 1 0.000000
