0.430000 33.617538 1 1 0.420000
0.715000 39.707673 1 1 0.150000
0.840000 43.361753 1 1 0.100000
0.925000 46.772230 1 1 0.070000
0.970000 50.669914 1 1 0.020000
0.985000 52.375150 1 1 0.010000
0.995000 76.613885 1 1 0.010000
1.000000 78.075516 1 1 0.000000
1.000000 72.228992 1 1 0.000000
1.000000 77.953714 1 1 0.000000
1.000000 79.171741 1 1 0.000000
1.000000 83.069426 1 1 0.000000
1.000000 83.556640 1 1 0.000000
1.000000 82.582217 1 1 0.000000
1.000000 83.434838 1 1 0.000000
1.000000 79.780757 1 1 0.000000
1.000000 84.287453 1 1 0.000000
1.000000 79.415345 1 1 0.000000
1.000000 81.973201 1 1 0.000000
1.000000 82.499999 1 1 0.000000
