0.305000 37.951806 1 1 0.270000
0.485000 53.915662 1 1 0.090000
0.565000 56.927711 1 1 0.070000
0.635000 60.542166 1 1 0.070000
0.705000 66.265059 1 1 0.070000
0.770000 68.674701 1 1 0.060000
0.825000 72.289157 1 1 0.050000
0.875000 71.084338 1 1 0.050000
0.920000 77.409637 1 1 0.040000
0.950000 78.915662 1 1 0.020000
0.970000 80.722892 1 1 0.020000
0.985000 88.554215 1 1 0.010000
0.995000 90.662652 1 1 0.010000
1.000000 96.084338 1 1 0.000000
1.000000 95.783132 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 95.481926 1 1 0.000000
1.000000 95.481926 1 1 0.000000
1.000000 97.590363 1 1 0.000000
1.000000 97.368419 1 1 0.000000
