0.365000 35.402906 1 1 0.330000
0.575000 46.763539 1 1 0.090000
0.665000 49.273449 1 1 0.090000
0.750000 50.330251 1 1 0.080000
0.820000 55.746365 1 1 0.060000
0.880000 57.992077 1 1 0.060000
0.930000 60.501981 1 1 0.040000
0.960000 65.257597 1 1 0.020000
0.975000 67.767501 1 1 0.010000
0.985000 71.994716 1 1 0.010000
0.995000 81.638044 1 1 0.010000
1.000000 89.035666 1 1 0.000000
1.000000 83.091152 1 1 0.000000
1.000000 88.903564 1 1 0.000000
1.000000 92.206079 1 1 0.000000
1.000000 91.809773 1 1 0.000000
1.000000 89.299870 1 1 0.000000
1.000000 92.470276 1 1 0.000000
1.000000 87.714660 1 1 0.000000
1.000000 91.168833 1 1 0.000000
