0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 0.000000 3.000000
0.260000 3.000000 0.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 1.000000 0.000000 1.000000
0.280000 1.000000 0.000000 1.000000
0.280000 7.000000 3.000000 4.000000
0.290000 7.000000 3.000000 4.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 9.000000 1.000000 8.000000
0.310000 9.000000 1.000000 8.000000
0.310000 13.000000 3.000000 10.000000
0.320000 13.000000 3.000000 10.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 9.000000 3.000000 6.000000
0.340000 9.000000 3.000000 6.000000
0.340000 27.000000 7.000000 20.000000
0.350000 27.000000 7.000000 20.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 24.000000 9.000000 15.000000
0.370000 24.000000 9.000000 15.000000
0.370000 39.000000 18.000000 21.000000
0.380000 39.000000 18.000000 21.000000
0.380000 31.000000 10.000000 21.000000
0.390000 31.000000 10.000000 21.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 53.000000 11.000000 42.000000
0.410000 53.000000 11.000000 42.000000
0.410000 22.000000 4.000000 18.000000
0.420000 22.000000 4.000000 18.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 67.000000 18.000000 49.000000
0.440000 67.000000 18.000000 49.000000
0.440000 38.000000 16.000000 22.000000
0.450000 38.000000 16.000000 22.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 100.000000 36.000000 64.000000
0.470000 100.000000 36.000000 64.000000
0.470000 46.000000 16.000000 30.000000
0.480000 46.000000 16.000000 30.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 44.000000 19.000000 25.000000
0.500000 44.000000 19.000000 25.000000
0.500000 130.000000 57.000000 73.000000
0.510000 130.000000 57.000000 73.000000
0.510000 78.000000 33.000000 45.000000
0.520000 78.000000 33.000000 45.000000
0.520000 85.000000 40.000000 45.000000
0.530000 85.000000 40.000000 45.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 82.000000 35.000000 47.000000
0.550000 82.000000 35.000000 47.000000
0.550000 78.000000 38.000000 40.000000
0.560000 78.000000 38.000000 40.000000
0.560000 156.000000 66.000000 90.000000
0.570000 156.000000 66.000000 90.000000
0.570000 76.000000 32.000000 44.000000
0.580000 76.000000 32.000000 44.000000
0.580000 72.000000 42.000000 30.000000
0.590000 72.000000 42.000000 30.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 94.000000 49.000000 45.000000
0.610000 94.000000 49.000000 45.000000
0.610000 78.000000 37.000000 41.000000
0.620000 78.000000 37.000000 41.000000
0.620000 148.000000 64.000000 84.000000
0.630000 148.000000 64.000000 84.000000
0.630000 103.000000 49.000000 54.000000
0.640000 103.000000 49.000000 54.000000
0.640000 75.000000 43.000000 32.000000
0.650000 75.000000 43.000000 32.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 81.000000 39.000000 42.000000
0.670000 81.000000 39.000000 42.000000
0.670000 77.000000 41.000000 36.000000
0.680000 77.000000 41.000000 36.000000
0.680000 160.000000 79.000000 81.000000
0.690000 160.000000 79.000000 81.000000
0.690000 89.000000 41.000000 48.000000
0.700000 89.000000 41.000000 48.000000
0.700000 103.000000 52.000000 51.000000
0.710000 103.000000 52.000000 51.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 79.000000 36.000000 43.000000
0.730000 79.000000 36.000000 43.000000
0.730000 87.000000 46.000000 41.000000
0.740000 87.000000 46.000000 41.000000
0.740000 94.000000 42.000000 52.000000
0.750000 94.000000 42.000000 52.000000
0.750000 221.000000 107.000000 114.000000
0.760000 221.000000 107.000000 114.000000
0.760000 100.000000 56.000000 44.000000
0.770000 100.000000 56.000000 44.000000
0.770000 101.000000 53.000000 48.000000
0.780000 101.000000 53.000000 48.000000
0.780000 0.000000 0.000000 0.000000
