0.350000 48.367953 1 1 0.380000
0.595000 57.863504 1 1 0.110000
0.700000 62.611276 1 1 0.100000
0.790000 63.798219 1 1 0.080000
0.865000 69.436204 1 1 0.070000
0.915000 74.480712 1 1 0.030000
0.945000 76.261127 1 1 0.030000
0.970000 80.118692 1 1 0.020000
0.985000 85.163206 1 1 0.010000
0.995000 91.394657 1 1 0.010000
1.000000 94.955492 1 1 0.000000
1.000000 94.362020 1 1 0.000000
1.000000 91.988128 1 1 0.000000
1.000000 91.394657 1 1 0.000000
1.000000 94.955492 1 1 0.000000
1.000000 94.955492 1 1 0.000000
1.000000 92.581600 1 1 0.000000
1.000000 93.768549 1 1 0.000000
1.000000 94.362020 1 1 0.000000
1.000000 94.617563 1 1 0.000000
