0.355000 46.590909 1 1 0.290000
0.545000 59.801137 1 1 0.090000
0.630000 62.926137 1 1 0.080000
0.715000 64.062500 1 1 0.090000
0.790000 72.727275 1 1 0.060000
0.850000 73.011363 1 1 0.060000
0.905000 77.982956 1 1 0.050000
0.945000 84.659094 1 1 0.030000
0.970000 88.636363 1 1 0.020000
0.985000 89.914775 1 1 0.010000
0.995000 96.448863 1 1 0.010000
1.000000 93.323863 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 97.443181 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 95.880681 1 1 0.000000
1.000000 98.295456 1 1 0.000000
1.000000 96.164775 1 1 0.000000
1.000000 97.323942 1 1 0.000000
