0.355000 46.726191 1 1 0.350000
0.580000 60.119045 1 1 0.100000
0.675000 61.011904 1 1 0.090000
0.760000 65.773809 1 1 0.080000
0.835000 68.154764 1 1 0.070000
0.895000 74.702382 1 1 0.050000
0.935000 78.571427 1 1 0.030000
0.960000 76.785713 1 1 0.020000
0.980000 84.821427 1 1 0.020000
0.990000 82.738096 1 1 0.000000
0.995000 95.833331 1 1 0.010000
1.000000 96.428573 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 94.940478 1 1 0.000000
1.000000 94.047618 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 96.726191 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 95.211267 1 1 0.000000
