0.580000 36.732188 1 1 0.440000
0.875000 40.540540 1 1 0.150000
0.970000 42.628992 1 1 0.040000
0.995000 66.830468 1 1 0.010000
1.000000 76.904178 1 1 0.000000
1.000000 68.918920 1 1 0.000000
1.000000 70.393121 1 1 0.000000
1.000000 74.078625 1 1 0.000000
1.000000 70.884520 1 1 0.000000
1.000000 76.904178 1 1 0.000000
1.000000 82.678133 1 1 0.000000
1.000000 78.992629 1 1 0.000000
1.000000 78.869778 1 1 0.000000
1.000000 80.221128 1 1 0.000000
1.000000 77.272725 1 1 0.000000
1.000000 79.115480 1 1 0.000000
1.000000 80.466831 1 1 0.000000
1.000000 72.481573 1 1 0.000000
1.000000 77.886981 1 1 0.000000
1.000000 77.349401 1 1 0.000000
