0.375000 48.539639 1 1 0.350000
0.605000 58.692628 1 1 0.110000
0.710000 61.196107 1 1 0.100000
0.800000 61.891514 1 1 0.080000
0.870000 70.792770 1 1 0.060000
0.920000 71.905422 1 1 0.040000
0.955000 78.720444 1 1 0.030000
0.980000 82.753825 1 1 0.020000
0.990000 86.369956 1 1 0.000000
0.995000 93.741310 1 1 0.010000
1.000000 93.045896 1 1 0.000000
1.000000 93.184978 1 1 0.000000
1.000000 93.741310 1 1 0.000000
1.000000 96.662033 1 1 0.000000
1.000000 96.662033 1 1 0.000000
1.000000 94.993043 1 1 0.000000
1.000000 95.271212 1 1 0.000000
1.000000 96.522951 1 1 0.000000
1.000000 94.297636 1 1 0.000000
1.000000 96.532595 1 1 0.000000
