0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 0.000000 3.000000
0.210000 3.000000 0.000000 3.000000
0.210000 1.000000 1.000000 0.000000
0.220000 1.000000 1.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 9.000000 4.000000 5.000000
0.240000 9.000000 4.000000 5.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 15.000000 3.000000 12.000000
0.260000 15.000000 3.000000 12.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 9.000000 3.000000 6.000000
0.280000 9.000000 3.000000 6.000000
0.280000 16.000000 8.000000 8.000000
0.290000 16.000000 8.000000 8.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 8.000000 2.000000 6.000000
0.310000 8.000000 2.000000 6.000000
0.310000 28.000000 4.000000 24.000000
0.320000 28.000000 4.000000 24.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 18.000000 9.000000 9.000000
0.340000 18.000000 9.000000 9.000000
0.340000 57.000000 21.000000 36.000000
0.350000 57.000000 21.000000 36.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 28.000000 6.000000 22.000000
0.370000 28.000000 6.000000 22.000000
0.370000 62.000000 20.000000 42.000000
0.380000 62.000000 20.000000 42.000000
0.380000 33.000000 14.000000 19.000000
0.390000 33.000000 14.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 95.000000 33.000000 62.000000
0.410000 95.000000 33.000000 62.000000
0.410000 45.000000 14.000000 31.000000
0.420000 45.000000 14.000000 31.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 76.000000 32.000000 44.000000
0.440000 76.000000 32.000000 44.000000
0.440000 47.000000 26.000000 21.000000
0.450000 47.000000 26.000000 21.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 115.000000 52.000000 63.000000
0.470000 115.000000 52.000000 63.000000
0.470000 72.000000 39.000000 33.000000
0.480000 72.000000 39.000000 33.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 72.000000 34.000000 38.000000
0.500000 72.000000 34.000000 38.000000
0.500000 168.000000 83.000000 85.000000
0.510000 168.000000 83.000000 85.000000
0.510000 88.000000 34.000000 54.000000
0.520000 88.000000 34.000000 54.000000
0.520000 85.000000 41.000000 44.000000
0.530000 85.000000 41.000000 44.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 89.000000 46.000000 43.000000
0.550000 89.000000 46.000000 43.000000
0.550000 87.000000 50.000000 37.000000
0.560000 87.000000 50.000000 37.000000
0.560000 194.000000 107.000000 87.000000
0.570000 194.000000 107.000000 87.000000
0.570000 81.000000 42.000000 39.000000
0.580000 81.000000 42.000000 39.000000
0.580000 73.000000 37.000000 36.000000
0.590000 73.000000 37.000000 36.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 88.000000 52.000000 36.000000
0.610000 88.000000 52.000000 36.000000
0.610000 80.000000 44.000000 36.000000
0.620000 80.000000 44.000000 36.000000
0.620000 166.000000 84.000000 82.000000
0.630000 166.000000 84.000000 82.000000
0.630000 89.000000 40.000000 49.000000
0.640000 89.000000 40.000000 49.000000
0.640000 81.000000 48.000000 33.000000
0.650000 81.000000 48.000000 33.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 90.000000 48.000000 42.000000
0.670000 90.000000 48.000000 42.000000
0.670000 91.000000 52.000000 39.000000
0.680000 91.000000 52.000000 39.000000
0.680000 194.000000 120.000000 74.000000
0.690000 194.000000 120.000000 74.000000
0.690000 97.000000 46.000000 51.000000
0.700000 97.000000 46.000000 51.000000
0.700000 87.000000 52.000000 35.000000
0.710000 87.000000 52.000000 35.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 90.000000 49.000000 41.000000
0.730000 90.000000 49.000000 41.000000
0.730000 85.000000 52.000000 33.000000
0.740000 85.000000 52.000000 33.000000
0.740000 91.000000 61.000000 30.000000
0.750000 91.000000 61.000000 30.000000
0.750000 197.000000 121.000000 76.000000
0.760000 197.000000 121.000000 76.000000
0.760000 114.000000 75.000000 39.000000
0.770000 114.000000 75.000000 39.000000
0.770000 93.000000 63.000000 30.000000
0.780000 93.000000 63.000000 30.000000
0.780000 0.000000 0.000000 0.000000
