0.345000 38.857940 1 1 0.270000
0.525000 50.000000 1 1 0.090000
0.610000 53.203344 1 1 0.080000
0.690000 56.685239 1 1 0.080000
0.765000 63.231200 1 1 0.070000
0.830000 65.459609 1 1 0.060000
0.885000 67.270195 1 1 0.050000
0.930000 73.119777 1 1 0.040000
0.960000 74.373257 1 1 0.020000
0.975000 81.894153 1 1 0.010000
0.985000 85.236770 1 1 0.010000
0.995000 90.250695 1 1 0.010000
1.000000 91.782731 1 1 0.000000
1.000000 92.200559 1 1 0.000000
1.000000 94.289696 1 1 0.000000
1.000000 96.100277 1 1 0.000000
1.000000 94.428968 1 1 0.000000
1.000000 94.289696 1 1 0.000000
1.000000 94.568247 1 1 0.000000
1.000000 95.473254 1 1 0.000000
