0.520000 38.746804 1 1 0.420000
0.810000 48.976982 1 1 0.160000
0.930000 50.000000 1 1 0.080000
0.980000 56.138110 1 1 0.020000
0.995000 72.762150 1 1 0.010000
1.000000 82.352942 1 1 0.000000
1.000000 77.877235 1 1 0.000000
1.000000 78.005117 1 1 0.000000
1.000000 81.969309 1 1 0.000000
1.000000 81.713557 1 1 0.000000
1.000000 85.549873 1 1 0.000000
1.000000 87.212276 1 1 0.000000
1.000000 84.271097 1 1 0.000000
1.000000 84.015346 1 1 0.000000
1.000000 84.910488 1 1 0.000000
1.000000 82.992327 1 1 0.000000
1.000000 86.828643 1 1 0.000000
1.000000 81.457800 1 1 0.000000
1.000000 85.421997 1 1 0.000000
1.000000 87.084401 1 1 0.000000
