0.360000 47.202295 1 1 0.320000
0.565000 57.819223 1 1 0.090000
0.655000 63.701576 1 1 0.090000
0.740000 67.431849 1 1 0.080000
0.815000 70.014346 1 1 0.070000
0.880000 75.322813 1 1 0.060000
0.930000 78.335726 1 1 0.040000
0.960000 81.492108 1 1 0.020000
0.980000 87.087518 1 1 0.020000
0.990000 87.087518 1 1 0.000000
0.995000 95.552367 1 1 0.010000
1.000000 94.691533 1 1 0.000000
1.000000 92.969871 1 1 0.000000
1.000000 97.274029 1 1 0.000000
1.000000 96.413201 1 1 0.000000
1.000000 96.556669 1 1 0.000000
1.000000 94.978482 1 1 0.000000
1.000000 97.130561 1 1 0.000000
1.000000 95.408893 1 1 0.000000
1.000000 97.008544 1 1 0.000000
