0.565000 30.370370 1 1 0.390000
0.850000 36.049384 1 1 0.160000
0.955000 41.234568 1 1 0.050000
0.990000 46.913579 1 1 0.020000
1.000000 74.074072 1 1 0.000000
1.000000 71.358025 1 1 0.000000
1.000000 73.580247 1 1 0.000000
1.000000 63.950616 1 1 0.000000
1.000000 68.148148 1 1 0.000000
1.000000 76.049381 1 1 0.000000
1.000000 70.617282 1 1 0.000000
1.000000 68.395060 1 1 0.000000
1.000000 71.358025 1 1 0.000000
1.000000 71.111113 1 1 0.000000
1.000000 71.604937 1 1 0.000000
1.000000 69.629627 1 1 0.000000
1.000000 70.370370 1 1 0.000000
1.000000 70.617282 1 1 0.000000
1.000000 71.851850 1 1 0.000000
1.000000 75.480771 1 1 0.000000
