0.355000 47.851002 1 1 0.310000
0.565000 61.604583 1 1 0.110000
0.670000 67.478508 1 1 0.100000
0.765000 69.197708 1 1 0.090000
0.845000 74.785101 1 1 0.070000
0.910000 77.793694 1 1 0.060000
0.955000 82.951289 1 1 0.030000
0.980000 84.097421 1 1 0.020000
0.995000 89.255017 1 1 0.010000
1.000000 95.272207 1 1 0.000000
1.000000 93.123209 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 94.985676 1 1 0.000000
1.000000 97.134668 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 95.558739 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 97.134668 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 97.159094 1 1 0.000000
