0.320000 37.186629 1 1 0.260000
0.495000 47.771588 1 1 0.090000
0.580000 56.128132 1 1 0.080000
0.655000 56.685239 1 1 0.070000
0.720000 60.306406 1 1 0.060000
0.780000 64.484680 1 1 0.060000
0.840000 66.852367 1 1 0.060000
0.890000 73.537606 1 1 0.040000
0.925000 76.462394 1 1 0.030000
0.955000 77.715880 1 1 0.030000
0.975000 82.451254 1 1 0.010000
0.985000 86.350977 1 1 0.010000
0.995000 89.275765 1 1 0.010000
1.000000 93.871868 1 1 0.000000
1.000000 93.593317 1 1 0.000000
1.000000 95.264626 1 1 0.000000
1.000000 96.657383 1 1 0.000000
1.000000 94.986075 1 1 0.000000
1.000000 95.403898 1 1 0.000000
1.000000 95.753425 1 1 0.000000
