0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 6.000000 3.000000 3.000000
0.210000 6.000000 3.000000 3.000000
0.210000 2.000000 0.000000 2.000000
0.220000 2.000000 0.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 7.000000 2.000000 5.000000
0.240000 7.000000 2.000000 5.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 14.000000 6.000000 8.000000
0.260000 14.000000 6.000000 8.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 8.000000 3.000000 5.000000
0.280000 8.000000 3.000000 5.000000
0.280000 24.000000 10.000000 14.000000
0.290000 24.000000 10.000000 14.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 20.000000 8.000000 12.000000
0.310000 20.000000 8.000000 12.000000
0.310000 31.000000 13.000000 18.000000
0.320000 31.000000 13.000000 18.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 20.000000 5.000000 15.000000
0.340000 20.000000 5.000000 15.000000
0.340000 57.000000 24.000000 33.000000
0.350000 57.000000 24.000000 33.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 28.000000 16.000000 12.000000
0.370000 28.000000 16.000000 12.000000
0.370000 63.000000 37.000000 26.000000
0.380000 63.000000 37.000000 26.000000
0.380000 42.000000 18.000000 24.000000
0.390000 42.000000 18.000000 24.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 82.000000 39.000000 43.000000
0.410000 82.000000 39.000000 43.000000
0.410000 42.000000 26.000000 16.000000
0.420000 42.000000 26.000000 16.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 99.000000 54.000000 45.000000
0.440000 99.000000 54.000000 45.000000
0.440000 51.000000 30.000000 21.000000
0.450000 51.000000 30.000000 21.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 120.000000 61.000000 59.000000
0.470000 120.000000 61.000000 59.000000
0.470000 64.000000 33.000000 31.000000
0.480000 64.000000 33.000000 31.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 82.000000 46.000000 36.000000
0.500000 82.000000 46.000000 36.000000
0.500000 156.000000 77.000000 79.000000
0.510000 156.000000 77.000000 79.000000
0.510000 94.000000 57.000000 37.000000
0.520000 94.000000 57.000000 37.000000
0.520000 88.000000 45.000000 43.000000
0.530000 88.000000 45.000000 43.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 78.000000 52.000000 26.000000
0.550000 78.000000 52.000000 26.000000
0.550000 86.000000 53.000000 33.000000
0.560000 86.000000 53.000000 33.000000
0.560000 179.000000 117.000000 62.000000
0.570000 179.000000 117.000000 62.000000
0.570000 77.000000 50.000000 27.000000
0.580000 77.000000 50.000000 27.000000
0.580000 76.000000 46.000000 30.000000
0.590000 76.000000 46.000000 30.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 93.000000 56.000000 37.000000
0.610000 93.000000 56.000000 37.000000
0.610000 82.000000 52.000000 30.000000
0.620000 82.000000 52.000000 30.000000
0.620000 180.000000 113.000000 67.000000
0.630000 180.000000 113.000000 67.000000
0.630000 88.000000 57.000000 31.000000
0.640000 88.000000 57.000000 31.000000
0.640000 93.000000 67.000000 26.000000
0.650000 93.000000 67.000000 26.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 103.000000 76.000000 27.000000
0.670000 103.000000 76.000000 27.000000
0.670000 85.000000 55.000000 30.000000
0.680000 85.000000 55.000000 30.000000
0.680000 175.000000 125.000000 50.000000
0.690000 175.000000 125.000000 50.000000
0.690000 97.000000 68.000000 29.000000
0.700000 97.000000 68.000000 29.000000
0.700000 106.000000 72.000000 34.000000
0.710000 106.000000 72.000000 34.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 78.000000 58.000000 20.000000
0.730000 78.000000 58.000000 20.000000
0.730000 88.000000 62.000000 26.000000
0.740000 88.000000 62.000000 26.000000
0.740000 103.000000 64.000000 39.000000
0.750000 103.000000 64.000000 39.000000
0.750000 199.000000 132.000000 67.000000
0.760000 199.000000 132.000000 67.000000
0.760000 87.000000 72.000000 15.000000
0.770000 87.000000 72.000000 15.000000
0.770000 97.000000 62.000000 35.000000
0.780000 97.000000 62.000000 35.000000
0.780000 0.000000 0.000000 0.000000
