0.335000 49.637157 1 1 0.270000
0.515000 56.168360 1 1 0.090000
0.600000 62.699562 1 1 0.080000
0.675000 70.101595 1 1 0.070000
0.745000 68.795353 1 1 0.070000
0.815000 73.875183 1 1 0.070000
0.880000 79.535556 1 1 0.060000
0.930000 84.179974 1 1 0.040000
0.965000 89.114660 1 1 0.030000
0.985000 91.582000 1 1 0.010000
0.995000 96.371555 1 1 0.010000
1.000000 93.468797 1 1 0.000000
1.000000 93.323660 1 1 0.000000
1.000000 97.677791 1 1 0.000000
1.000000 96.952105 1 1 0.000000
1.000000 96.371555 1 1 0.000000
1.000000 95.791000 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 96.226418 1 1 0.000000
1.000000 97.402596 1 1 0.000000
