0.335000 35.714287 1 1 0.310000
0.530000 48.571429 1 1 0.080000
0.610000 54.285717 1 1 0.080000
0.685000 58.571428 1 1 0.070000
0.755000 55.428571 1 1 0.070000
0.825000 65.428573 1 1 0.070000
0.880000 69.142854 1 1 0.040000
0.920000 68.285716 1 1 0.040000
0.950000 72.571427 1 1 0.020000
0.970000 79.428571 1 1 0.020000
0.985000 77.999997 1 1 0.010000
0.990000 82.857144 1 1 0.000000
0.995000 91.714287 1 1 0.010000
1.000000 92.857140 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 92.000002 1 1 0.000000
1.000000 92.571431 1 1 0.000000
1.000000 90.857142 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 95.798320 1 1 0.000000
