0.315000 35.294119 1 1 0.290000
0.495000 47.058824 1 1 0.070000
0.575000 58.529413 1 1 0.070000
0.645000 54.705882 1 1 0.070000
0.710000 62.352943 1 1 0.060000
0.770000 62.941176 1 1 0.060000
0.830000 72.352940 1 1 0.060000
0.880000 74.411762 1 1 0.040000
0.915000 70.882350 1 1 0.030000
0.945000 78.235292 1 1 0.030000
0.970000 79.117650 1 1 0.020000
0.985000 85.588235 1 1 0.010000
0.990000 84.705883 1 1 0.000000
0.995000 94.411767 1 1 0.010000
1.000000 92.941177 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 93.529409 1 1 0.000000
1.000000 94.705880 1 1 0.000000
1.000000 96.629214 1 1 0.000000
