0.335000 48.757765 1 1 0.290000
0.525000 58.385092 1 1 0.090000
0.610000 62.422359 1 1 0.080000
0.695000 69.565219 1 1 0.090000
0.780000 75.465840 1 1 0.080000
0.855000 77.329195 1 1 0.070000
0.915000 78.881985 1 1 0.050000
0.955000 86.645961 1 1 0.030000
0.980000 89.130437 1 1 0.020000
0.995000 95.341617 1 1 0.010000
1.000000 94.409937 1 1 0.000000
1.000000 93.478262 1 1 0.000000
1.000000 94.720495 1 1 0.000000
1.000000 93.167704 1 1 0.000000
1.000000 96.583849 1 1 0.000000
1.000000 94.720495 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 94.720495 1 1 0.000000
1.000000 95.341617 1 1 0.000000
1.000000 95.808381 1 1 0.000000
