0.360000 32.386363 1 1 0.300000
0.555000 43.465909 1 1 0.090000
0.640000 50.000000 1 1 0.080000
0.715000 57.670456 1 1 0.070000
0.780000 57.102275 1 1 0.060000
0.840000 60.227275 1 1 0.060000
0.890000 65.909094 1 1 0.040000
0.925000 70.454544 1 1 0.030000
0.955000 67.897725 1 1 0.030000
0.975000 71.306819 1 1 0.010000
0.985000 76.704544 1 1 0.010000
0.995000 80.965906 1 1 0.010000
1.000000 90.625000 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 91.477275 1 1 0.000000
1.000000 89.488637 1 1 0.000000
1.000000 90.934843 1 1 0.000000
