0.575000 39.242053 1 1 0.490000
0.890000 41.320294 1 1 0.140000
0.975000 43.276283 1 1 0.030000
0.995000 74.816626 1 1 0.010000
1.000000 74.205381 1 1 0.000000
1.000000 71.149147 1 1 0.000000
1.000000 69.926649 1 1 0.000000
1.000000 76.283616 1 1 0.000000
1.000000 76.405871 1 1 0.000000
1.000000 77.506113 1 1 0.000000
1.000000 80.440098 1 1 0.000000
1.000000 77.628362 1 1 0.000000
1.000000 76.528120 1 1 0.000000
1.000000 78.361857 1 1 0.000000
1.000000 76.039118 1 1 0.000000
1.000000 80.195600 1 1 0.000000
1.000000 78.850853 1 1 0.000000
1.000000 74.205381 1 1 0.000000
1.000000 80.195600 1 1 0.000000
1.000000 79.542720 1 1 0.000000
