0.590000 38.202247 1 1 0.540000
0.920000 46.192259 1 1 0.120000
0.990000 60.799003 1 1 0.020000
1.000000 78.776526 1 1 0.000000
1.000000 73.657930 1 1 0.000000
1.000000 71.660423 1 1 0.000000
1.000000 75.905120 1 1 0.000000
1.000000 75.405741 1 1 0.000000
1.000000 78.277153 1 1 0.000000
1.000000 83.770287 1 1 0.000000
1.000000 83.021224 1 1 0.000000
1.000000 81.523097 1 1 0.000000
1.000000 79.275906 1 1 0.000000
1.000000 81.023723 1 1 0.000000
1.000000 78.526843 1 1 0.000000
1.000000 81.023723 1 1 0.000000
1.000000 79.525596 1 1 0.000000
1.000000 77.028716 1 1 0.000000
1.000000 82.272160 1 1 0.000000
1.000000 81.303811 1 1 0.000000
