0.415000 54.178673 1 1 0.370000
0.675000 57.925069 1 1 0.150000
0.810000 64.841497 1 1 0.120000
0.905000 63.688761 1 1 0.070000
0.955000 72.622478 1 1 0.030000
0.980000 73.487031 1 1 0.020000
0.995000 79.538906 1 1 0.010000
1.000000 95.965415 1 1 0.000000
1.000000 92.507207 1 1 0.000000
1.000000 93.083572 1 1 0.000000
1.000000 89.337176 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 89.625359 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 91.354465 1 1 0.000000
1.000000 88.760805 1 1 0.000000
1.000000 93.083572 1 1 0.000000
1.000000 93.083572 1 1 0.000000
1.000000 92.507207 1 1 0.000000
1.000000 94.230771 1 1 0.000000
